C,Aller,1,0
#,Oswald,0,0
#,OpenSans,1,1
#,OpenSans,0,1
U,Lato,1,0
>,OpenSans,0,0
i,blackjack,0,0
H,Oswald,1,1
9,Oswald,1,1
!,Oswald,0,1
e,Oswald,0,0
W,Pacifico,0,0
1,Lato,1,1
w,Aller,1,1
O,OpenSans,1,0
/,Pacifico,1,1
%,OpenSans,0,0
&,OpenSans,1,0
(,Aller,0,1
m,Pacifico,0,0
w,OpenSans,0,0
U,Pacifico,1,0
#,Oswald,1,1
H,Amatic,0,0
#,OpenSans,1,1
g,Oswald,1,0
B,Pacifico,0,0
t,Aller,0,0
G,Oswald,0,1
l,Oswald,1,0
a,Quicksand,0,0
|,OpenSans,0,0
4,Oswald,1,0
=,Aller,1,0
m,Oswald,0,1
W,Oswald,0,0
W,Aller,0,0
N,Aller,1,1
5,OpenSans,1,0
y,Oswald,1,1
y,Aller,1,1
d,Quicksand,0,0
P,Aller,0,1
',Pacifico,1,0
4,Oswald,1,1
y,OpenSans,1,1
"""",Aller,1,1
%,OpenSans,1,0
?,Oswald,0,0
s,Pacifico,1,1
$,OpenSans,1,0
p,Aller,0,1
#,OpenSans,0,0
L,GreatVibes,0,0
j,Aller,1,1
U,OpenSans,1,0
Q,Amatic,1,0
j,OpenSans,1,1
|,Oswald,0,0
f,Amatic,0,0
j,OpenSans,1,1
j,Aller,1,1
B,OpenSans,1,0
g,OpenSans,1,0
{,OpenSans,0,0
M,Oswald,0,0
v,Aller,1,1
.,OpenSans,1,1
~,OpenSans,0,0
1,OpenSans,0,0
H,Aller,1,1
N,Aller,1,1
?,Aller,1,0
-,OpenSans,0,0
R,OpenSans,1,0
G,AlexBrush,0,0
=,AlexBrush,0,0
5,Amatic,1,0
B,Oswald,0,0
/,GreatVibes,0,0
I,OpenSans,1,1
Y,Aller,1,1
C,AlexBrush,0,0
#,OpenSans,0,0
-,Amatic,0,0
7,Oswald,1,1
"""",Oswald,1,1
B,Amatic,0,0
&,Oswald,1,0
G,Amatic,0,0
.,OpenSans,1,1
A,Oswald,0,0
F,OpenSans,0,0
$,OpenSans,1,1
$,blackjack,0,0
Y,AlexBrush,0,0
;,Oswald,1,1
A,AlexBrush,0,0
/,Aller,1,1
z,Quicksand,0,0
B,Amatic,0,0
),Aller,1,1
g,Oswald,1,0
G,Quicksand,1,0
#,OpenSans,1,0
$,Aller,0,0
O,Quicksand,0,0
j,Oswald,1,1
D,Aller,0,0
e,blackjack,0,0
5,Quicksand,1,0
R,Oswald,0,0
T,Amatic,0,0
#,Oswald,1,1
A,Oswald,1,1
B,Lato,1,1
1,Aller,1,0
4,Oswald,0,0
R,Lato,1,0
4,OpenSans,1,1
d,Aller,0,1
~,Oswald,0,1
>,Oswald,1,1
g,Oswald,1,0
C,Quicksand,0,0
x,Quicksand,0,0
i,Oswald,1,1
<,OpenSans,0,0
8,OpenSans,1,1
@,Amatic,0,0
;,Aller,1,1
P,blackjack,0,0
I,AlexBrush,0,0
Y,Quicksand,0,0
g,Oswald,1,1
G,OpenSans,1,0
$,Quicksand,0,0
$,OpenSans,0,0
O,Oswald,1,1
m,Aller,0,1
1,Amatic,0,0
g,Oswald,1,0
_,Aller,0,0
5,OpenSans,0,0
I,AlexBrush,0,0
"""",Oswald,0,1
4,Oswald,0,0
^,blackjack,0,0
b,blackjack,0,0
5,GreatVibes,0,0
7,Aller,0,0
J,blackjack,0,0
u,Aller,1,0
G,AlexBrush,0,0
T,Oswald,0,0
u,Aller,1,0
#,Aller,1,1
B,OpenSans,1,1
$,Aller,0,0
X,Quicksand,0,0
i,Pacifico,0,0
J,Aller,0,1
g,Oswald,1,0
U,Oswald,1,1
A,Amatic,1,0
B,OpenSans,1,0
O,Aller,0,0
1,Oswald,0,0
x,Lato,1,0
s,Oswald,1,1
#,OpenSans,1,0
F,Quicksand,0,0
P,Quicksand,1,0
n,Oswald,1,1
$,OpenSans,1,0
k,AlexBrush,0,0
*,Aller,1,0
W,OpenSans,0,0
/,Quicksand,0,0
X,Aller,0,0
3,Quicksand,0,0
!,AlexBrush,0,0
X,Aller,0,0
g,Oswald,1,0
G,OpenSans,0,1
L,Oswald,1,0
H,Amatic,0,0
C,AlexBrush,0,0
b,Oswald,1,1
z,AlexBrush,0,0
),Quicksand,0,0
i,Aller,0,0
Y,Lato,1,0
3,Oswald,1,1
4,Amatic,1,0
F,AlexBrush,0,0
.,Lato,1,1
&,Aller,0,0
8,Aller,1,1
:,Quicksand,0,0
9,Oswald,1,1
V,Lato,0,0
g,Lato,1,0
`,Oswald,0,0
f,Oswald,0,1
!,Aller,1,1
R,Quicksand,0,0
#,Oswald,1,1
h,GreatVibes,0,0
M,Lato,0,1
#,Amatic,0,0
~,Amatic,0,0
u,GreatVibes,0,0
%,AlexBrush,0,0
&,Aller,0,0
Z,Lato,1,0
$,OpenSans,1,0
B,blackjack,0,0
O,Aller,1,1
O,blackjack,0,0
\,Oswald,1,0
%,Pacifico,1,0
{,GreatVibes,0,0
Y,Aller,0,0
I,AlexBrush,0,0
K,OpenSans,0,0
j,Aller,1,1
j,Oswald,1,1
$,blackjack,0,0
=,OpenSans,0,0
],Oswald,0,1
r,OpenSans,1,1
h,Aller,0,1
Z,OpenSans,0,0
$,AlexBrush,0,0
.,OpenSans,0,1
9,Pacifico,0,0
=,Oswald,1,0
h,OpenSans,0,0
D,OpenSans,0,0
Z,Aller,0,0
g,Oswald,0,0
b,Oswald,1,1
",",Oswald,1,1
^,Oswald,1,0
*,Aller,1,1
r,OpenSans,1,1
d,Lato,1,0
_,OpenSans,0,0
L,Oswald,1,1
z,Lato,0,0
<,Aller,1,0
{,Oswald,1,1
3,OpenSans,1,0
W,Aller,0,0
r,AlexBrush,0,0
.,OpenSans,0,1
P,OpenSans,1,1
A,Aller,0,0
f,OpenSans,1,1
Z,Amatic,0,0
D,Amatic,0,0
C,OpenSans,0,0
j,blackjack,0,0
},OpenSans,1,1
@,Quicksand,0,0
3,Lato,0,0
R,Lato,0,0
{,OpenSans,0,0
l,AlexBrush,0,0
G,OpenSans,1,0
e,Oswald,1,1
Q,Oswald,0,1
/,Aller,1,1
~,OpenSans,0,0
3,OpenSans,1,0
&,OpenSans,1,0
A,Oswald,1,1
D,Oswald,0,1
(,Oswald,1,1
y,Quicksand,1,0
O,Aller,0,0
m,OpenSans,0,0
O,Quicksand,0,0
v,Aller,0,0
3,Lato,0,0
R,Oswald,0,0
#,Lato,0,0
#,Oswald,1,1
7,OpenSans,1,1
#,OpenSans,1,0
},OpenSans,1,0
$,OpenSans,0,0
$,Amatic,1,0
q,GreatVibes,0,0
],Aller,1,0
V,Lato,0,0
3,OpenSans,0,0
T,Amatic,0,0
<,Aller,0,0
F,GreatVibes,0,0
w,Pacifico,0,0
),Amatic,0,0
1,Oswald,1,1
E,blackjack,0,0
J,Aller,0,0
g,Oswald,1,0
$,Quicksand,0,0
L,Aller,1,1
z,Oswald,1,1
H,blackjack,0,0
I,OpenSans,1,1
[,Oswald,0,1
q,GreatVibes,0,0
3,Quicksand,0,0
H,OpenSans,0,0
T,Quicksand,0,0
R,Quicksand,0,0
4,Oswald,1,1
4,Oswald,1,1
?,Oswald,0,1
$,OpenSans,1,0
Z,Aller,1,0
i,GreatVibes,0,0
m,Oswald,0,1
],Aller,1,1
r,Oswald,1,1
#,OpenSans,0,0
A,OpenSans,1,1
y,Oswald,0,0
&,Aller,0,0
<,Aller,1,1
N,GreatVibes,0,0
d,OpenSans,0,1
j,Oswald,1,1
H,Aller,1,0
#,OpenSans,0,1
L,blackjack,0,0
>,Quicksand,0,0
`,Aller,1,0
=,Amatic,0,0
7,OpenSans,1,1
O,Oswald,0,0
P,Aller,0,1
<,Aller,1,1
;,GreatVibes,0,0
F,Aller,0,0
G,Oswald,1,1
S,blackjack,0,0
K,Lato,0,0
b,AlexBrush,0,0
j,Oswald,1,1
W,Pacifico,0,0
E,AlexBrush,0,0
",",GreatVibes,0,0
4,OpenSans,0,0
P,Oswald,1,1
",",OpenSans,1,1
g,OpenSans,0,0
W,Amatic,0,0
a,Oswald,0,1
#,OpenSans,1,1
g,Oswald,1,1
#,OpenSans,0,0
A,OpenSans,0,0
3,blackjack,0,0
],Aller,0,0
b,OpenSans,1,0
R,Aller,0,0
g,Oswald,1,1
$,blackjack,0,0
d,AlexBrush,0,0
8,OpenSans,1,1
u,Oswald,1,1
7,Quicksand,1,0
I,GreatVibes,0,0
s,Oswald,1,0
},Oswald,1,1
5,Oswald,1,0
s,Aller,1,0
#,Amatic,0,0
e,Lato,1,1
",",Oswald,1,1
4,AlexBrush,0,0
d,OpenSans,0,1
O,Aller,0,1
9,OpenSans,1,1
y,blackjack,0,0
%,Lato,0,0
@,Oswald,0,0
$,Oswald,1,0
G,Oswald,1,1
!,Oswald,1,1
$,Quicksand,1,0
),Oswald,1,1
X,Oswald,1,1
<,Quicksand,0,0
B,Amatic,0,0
Y,Aller,0,1
s,Pacifico,0,0
_,Aller,1,1
f,AlexBrush,0,0
e,OpenSans,0,1
4,Oswald,1,1
L,Oswald,1,1
G,Aller,0,1
X,Aller,0,0
f,Pacifico,0,1
&,OpenSans,1,0
<,Aller,1,0
$,OpenSans,0,1
u,blackjack,0,0
@,OpenSans,0,0
P,Aller,1,1
E,Pacifico,1,0
U,Quicksand,1,0
C,Pacifico,0,0
K,OpenSans,0,0
8,OpenSans,1,1
p,OpenSans,1,1
Y,Aller,1,1
@,Oswald,0,1
&,Oswald,1,0
~,Amatic,0,0
$,Quicksand,0,0
K,OpenSans,1,1
$,OpenSans,0,0
*,Oswald,1,1
O,Aller,1,0
w,Aller,0,0
a,Oswald,0,0
Z,OpenSans,0,0
O,OpenSans,0,0
D,AlexBrush,0,0
G,Oswald,1,0
&,Oswald,1,1
$,Lato,0,0
6,Oswald,1,1
s,Oswald,1,0
$,Aller,0,0
G,Oswald,0,1
f,Aller,0,1
s,Oswald,1,0
1,GreatVibes,0,0
_,Aller,0,1
3,Oswald,0,0
>,Aller,1,0
y,Aller,1,1
G,AlexBrush,0,0
B,Lato,1,0
j,Aller,0,1
g,OpenSans,0,0
g,OpenSans,1,0
>,Oswald,0,0
p,OpenSans,0,1
E,Quicksand,1,0
#,Oswald,0,1
E,Quicksand,1,0
&,OpenSans,1,1
2,Quicksand,0,0
v,Oswald,1,1
2,Oswald,0,0
O,OpenSans,0,1
*,OpenSans,1,0
!,Oswald,0,0
K,OpenSans,0,0
:,Quicksand,0,0
[,AlexBrush,0,0
*,OpenSans,0,0
r,OpenSans,0,0
#,Lato,0,0
y,Oswald,1,1
J,Amatic,0,0
O,Aller,1,1
/,Oswald,1,1
G,AlexBrush,0,0
*,OpenSans,0,0
X,Amatic,0,0
t,Oswald,1,1
/,Oswald,1,0
$,Oswald,1,1
G,Oswald,0,0
9,OpenSans,0,0
S,Aller,0,0
@,Lato,1,0
6,Oswald,1,1
S,Aller,0,0
#,Pacifico,1,0
A,GreatVibes,0,0
m,OpenSans,0,0
$,OpenSans,1,0
y,Aller,0,1
p,Oswald,1,1
Q,Oswald,1,0
m,Aller,0,0
U,Amatic,1,0
7,Oswald,1,1
},OpenSans,1,1
B,Oswald,0,0
9,Aller,0,1
$,Oswald,1,1
=,Oswald,1,1
f,blackjack,0,0
O,Aller,1,1
A,GreatVibes,0,0
#,OpenSans,0,0
#,Lato,1,0
1,GreatVibes,0,0
},Amatic,0,1
},OpenSans,1,1
D,Quicksand,0,0
X,Quicksand,0,0
1,OpenSans,0,0
w,AlexBrush,0,0
.,OpenSans,0,0
I,OpenSans,0,0
d,Oswald,1,1
=,Aller,1,0
Y,Quicksand,0,0
4,blackjack,0,1
*,OpenSans,0,0
\,OpenSans,0,0
n,OpenSans,0,1
G,AlexBrush,0,0
@,OpenSans,0,0
1,Oswald,0,1
],Aller,0,0
2,Oswald,1,0
g,OpenSans,1,0
F,Amatic,0,0
g,OpenSans,0,1
g,Oswald,0,0
{,OpenSans,0,0
5,Lato,1,0
N,Quicksand,0,0
U,Quicksand,0,0
M,Aller,1,0
x,Oswald,1,1
4,blackjack,0,0
K,blackjack,0,0
V,Amatic,0,0
",",Oswald,1,1
Q,Lato,1,0
O,AlexBrush,0,0
?,OpenSans,0,0
8,Quicksand,0,0
8,OpenSans,1,0
I,AlexBrush,0,0
A,Oswald,1,1
D,Quicksand,0,0
E,Aller,0,0
#,OpenSans,0,0
"""",OpenSans,0,1
G,Pacifico,0,0
w,Amatic,0,0
H,Quicksand,0,0
y,Quicksand,1,0
j,Aller,1,1
Z,blackjack,0,0
A,Oswald,0,0
},OpenSans,1,1
G,Lato,1,0
g,Oswald,1,1
=,Oswald,0,0
W,Aller,1,0
L,Oswald,0,0
y,Oswald,1,1
q,OpenSans,1,1
w,OpenSans,0,1
5,Aller,0,0
O,Aller,1,1
I,Oswald,1,0
F,OpenSans,0,0
$,OpenSans,0,1
g,Oswald,1,0
j,Aller,1,1
g,Pacifico,1,0
v,Lato,1,1
#,Oswald,0,1
#,OpenSans,0,0
D,Aller,1,0
&,blackjack,0,0
;,Oswald,0,1
4,OpenSans,1,1
^,OpenSans,0,0
4,OpenSans,1,1
;,Aller,0,1
^,Aller,1,1
9,Aller,1,1
$,OpenSans,1,0
z,Aller,1,0
B,Oswald,1,1
\,Oswald,1,0
",",Oswald,1,1
#,Amatic,0,0
C,AlexBrush,0,0
M,OpenSans,1,1
j,Aller,1,0
%,Lato,1,0
3,OpenSans,0,0
v,Amatic,0,0
G,Quicksand,0,0
y,OpenSans,1,1
M,GreatVibes,0,0
z,Pacifico,0,0
$,Amatic,0,0
O,Aller,0,1
v,OpenSans,0,0
[,Oswald,0,1
O,Lato,1,1
8,OpenSans,1,1
D,Aller,1,1
3,OpenSans,1,0
B,OpenSans,1,0
b,AlexBrush,0,0
+,Oswald,1,0
!,Oswald,1,1
5,Quicksand,0,0
L,Amatic,0,0
;,Lato,1,0
V,Quicksand,0,0
$,Aller,0,0
&,OpenSans,0,1
B,Lato,1,1
s,Aller,1,0
j,GreatVibes,0,0
3,Pacifico,0,0
%,OpenSans,0,0
_,OpenSans,0,0
",",Oswald,1,1
@,Oswald,0,0
5,Amatic,1,0
m,Quicksand,0,0
G,OpenSans,0,0
#,Quicksand,0,0
#,OpenSans,0,0
4,Amatic,0,0
g,Quicksand,0,0
f,OpenSans,1,1
*,Amatic,0,0
n,Aller,0,1
{,AlexBrush,0,0
g,Oswald,1,1
P,Oswald,1,1
],Amatic,0,0
$,OpenSans,0,0
g,OpenSans,1,0
",",Oswald,1,0
N,Aller,0,0
$,Oswald,0,0
J,Aller,1,1
G,Oswald,1,1
%,Oswald,1,0
n,Amatic,0,0
d,AlexBrush,0,0
8,OpenSans,1,1
I,blackjack,0,0
#,OpenSans,1,0
A,Oswald,1,1
|,OpenSans,1,0
y,Quicksand,0,0
J,OpenSans,1,1
m,Aller,0,1
W,Lato,1,0
',Amatic,0,0
#,OpenSans,0,0
e,Oswald,0,0
C,Aller,1,0
3,Aller,1,0
W,Aller,0,0
B,OpenSans,0,0
I,Oswald,1,0
X,OpenSans,0,0
E,Quicksand,1,0
K,Oswald,0,1
#,Oswald,0,1
&,Pacifico,0,0
4,Amatic,0,0
A,OpenSans,0,0
m,OpenSans,1,0
%,Oswald,1,1
[,Aller,0,0
J,Quicksand,0,0
=,OpenSans,0,1
8,OpenSans,0,0
N,Aller,1,1
f,Amatic,0,1
*,Aller,0,0
Y,Oswald,1,0
#,Oswald,0,0
N,Aller,1,0
L,GreatVibes,0,0
t,OpenSans,1,1
3,OpenSans,1,1
*,OpenSans,0,1
!,Quicksand,0,0
t,OpenSans,0,0
g,Oswald,0,0
3,Lato,0,0
&,Oswald,1,1
g,OpenSans,1,0
&,Quicksand,0,0
5,Oswald,0,0
=,Aller,0,0
1,Amatic,0,0
U,Aller,0,0
J,Oswald,1,1
#,Oswald,1,1
O,OpenSans,0,0
#,Pacifico,1,0
{,Oswald,0,0
&,GreatVibes,0,0
U,Lato,1,0
J,OpenSans,0,0
h,OpenSans,1,1
P,Quicksand,0,0
f,OpenSans,1,1
&,Oswald,0,0
},Aller,1,0
!,Oswald,0,1
4,Amatic,0,0
S,Oswald,1,0
B,Oswald,1,1
E,OpenSans,1,0
:,Amatic,0,0
O,Quicksand,0,0
N,Aller,1,1
3,Oswald,0,1
y,Aller,0,0
$,Oswald,1,1
<,Quicksand,0,0
&,Aller,0,1
#,Oswald,1,1
j,AlexBrush,0,0
Q,blackjack,0,0
y,Oswald,1,1
9,Oswald,1,1
P,OpenSans,1,1
',Oswald,0,1
r,Oswald,1,1
&,AlexBrush,0,0
g,OpenSans,1,0
k,OpenSans,1,1
$,AlexBrush,0,0
u,Aller,0,1
#,OpenSans,1,0
y,Oswald,1,1
D,OpenSans,0,1
L,blackjack,0,1
3,Aller,1,0
x,blackjack,0,0
3,GreatVibes,0,0
y,OpenSans,0,1
Z,Aller,1,1
a,OpenSans,0,1
2,OpenSans,1,1
[,OpenSans,1,1
},Aller,1,1
",",Oswald,0,0
+,OpenSans,1,0
5,OpenSans,0,0
6,OpenSans,1,0
Z,Quicksand,0,0
"""",OpenSans,1,1
q,Oswald,1,0
6,OpenSans,0,1
F,OpenSans,1,0
7,GreatVibes,0,0
;,Oswald,0,0
5,OpenSans,0,0
L,Oswald,0,0
i,Oswald,1,1
[,Oswald,1,1
{,Amatic,1,0
`,Quicksand,0,0
],Aller,0,0
G,Oswald,1,0
h,Lato,1,1
2,Quicksand,0,0
g,Oswald,0,0
[,Oswald,0,1
=,Pacifico,1,1
_,OpenSans,0,0
n,Oswald,0,1
~,Aller,0,0
~,GreatVibes,0,0
B,Oswald,1,0
g,Lato,1,0
A,Oswald,1,0
g,OpenSans,0,0
w,OpenSans,1,0
#,OpenSans,1,0
t,GreatVibes,0,0
~,blackjack,0,0
2,Oswald,0,0
y,Aller,1,0
<,Pacifico,1,1
$,Aller,1,1
S,Lato,1,0
#,OpenSans,1,0
(,GreatVibes,0,0
v,Quicksand,0,0
&,OpenSans,1,1
$,OpenSans,1,1
#,OpenSans,0,1
X,OpenSans,0,0
%,OpenSans,1,0
~,OpenSans,0,0
#,Oswald,1,0
~,OpenSans,1,1
2,OpenSans,1,0
r,Oswald,1,1
J,Quicksand,1,0
H,OpenSans,0,0
",",Oswald,1,1
7,Oswald,1,1
X,OpenSans,0,0
1,Aller,0,0
D,Lato,1,0
p,Aller,0,1
S,Oswald,0,0
I,Oswald,1,1
v,Oswald,0,0
C,OpenSans,0,0
6,Oswald,0,1
"""",blackjack,0,0
$,blackjack,0,0
1,Aller,1,0
A,Aller,1,1
G,OpenSans,1,0
C,Oswald,1,0
"""",Oswald,0,0
Q,OpenSans,1,0
&,OpenSans,0,0
b,OpenSans,1,1
4,OpenSans,0,0
H,GreatVibes,0,0
?,Oswald,1,0
s,Pacifico,0,1
C,Oswald,0,0
+,Aller,0,0
F,Oswald,1,1
_,Oswald,0,0
R,OpenSans,0,0
&,Oswald,1,1
L,Pacifico,1,1
W,blackjack,0,0
",",GreatVibes,0,0
$,OpenSans,0,0
I,Oswald,1,1
D,Pacifico,0,1
z,blackjack,0,0
],AlexBrush,0,0
V,Quicksand,0,0
Z,Aller,0,0
~,OpenSans,0,0
M,Quicksand,1,0
x,OpenSans,1,1
C,Aller,1,0
G,Oswald,0,0
D,Oswald,0,1
/,Oswald,1,1
!,OpenSans,1,1
g,Oswald,1,0
u,Aller,1,0
S,blackjack,0,0
=,Aller,0,0
1,Oswald,1,1
v,Aller,1,1
9,AlexBrush,0,0
X,AlexBrush,0,0
t,OpenSans,0,0
4,blackjack,0,1
b,AlexBrush,0,0
D,Aller,1,1
W,OpenSans,1,0
N,AlexBrush,0,0
#,Pacifico,0,0
A,Aller,1,1
9,OpenSans,1,0
#,Oswald,1,1
I,Pacifico,0,0
*,OpenSans,0,0
L,Lato,0,0
r,Oswald,1,1
y,OpenSans,1,1
_,OpenSans,0,0
!,Aller,1,1
A,Amatic,0,0
=,Aller,0,0
#,Oswald,1,1
5,Amatic,0,0
t,Quicksand,0,0
*,Aller,0,0
y,OpenSans,1,1
9,OpenSans,1,1
I,Oswald,0,1
u,OpenSans,1,1
&,OpenSans,1,1
),Quicksand,1,0
O,Quicksand,0,0
W,Amatic,0,0
O,Oswald,1,1
@,OpenSans,0,1
#,Lato,0,0
g,OpenSans,1,0
j,Lato,1,1
&,Aller,1,0
C,Aller,0,0
$,OpenSans,1,0
D,OpenSans,1,1
@,Oswald,1,0
{,AlexBrush,0,0
I,Oswald,1,0
~,Aller,1,1
F,blackjack,0,0
[,Lato,0,1
j,Oswald,1,1
D,blackjack,0,0
;,OpenSans,1,0
U,Aller,1,1
V,Aller,1,1
D,Oswald,1,0
Z,Aller,1,0
B,OpenSans,0,0
G,OpenSans,1,1
@,Oswald,0,0
k,GreatVibes,0,0
E,Oswald,0,0
J,Aller,0,1
G,AlexBrush,0,0
1,Oswald,0,1
b,Oswald,0,1
$,GreatVibes,0,0
$,Aller,1,0
$,Amatic,1,0
.,Aller,1,1
`,Amatic,0,0
#,OpenSans,1,1
{,AlexBrush,0,0
Z,Lato,0,0
e,Aller,1,1
&,OpenSans,0,0
6,AlexBrush,0,0
e,Aller,1,1
k,Lato,0,1
],AlexBrush,0,0
W,OpenSans,0,0
;,Aller,0,1
2,Aller,1,0
x,Oswald,1,1
d,blackjack,0,0
U,OpenSans,0,0
[,Oswald,1,1
X,OpenSans,0,0
z,OpenSans,1,1
@,OpenSans,0,0
Q,Oswald,1,0
$,OpenSans,1,0
"""",OpenSans,0,1
M,Oswald,0,0
|,OpenSans,0,1
j,Aller,0,0
*,OpenSans,0,0
F,Aller,0,0
3,Oswald,1,1
#,OpenSans,0,1
C,OpenSans,0,0
I,Oswald,0,1
;,Aller,0,1
g,Pacifico,1,1
X,Aller,1,1
f,OpenSans,0,0
5,Oswald,1,1
I,Amatic,1,0
u,Oswald,1,0
W,blackjack,0,0
3,OpenSans,1,1
#,GreatVibes,0,0
L,GreatVibes,0,0
},GreatVibes,0,0
=,Amatic,0,0
y,Oswald,1,0
V,Amatic,0,0
9,OpenSans,1,1
z,OpenSans,1,1
$,OpenSans,1,1
:,Amatic,0,0
O,Aller,0,1
j,Oswald,1,1
N,OpenSans,1,1
u,Oswald,1,0
!,Amatic,0,0
F,OpenSans,1,0
#,Oswald,0,0
#,AlexBrush,0,0
b,Lato,0,0
3,OpenSans,1,1
>,Aller,1,1
C,OpenSans,0,0
<,OpenSans,0,0
_,Aller,0,0
#,OpenSans,0,0
g,Oswald,1,0
V,Aller,1,1
E,Amatic,0,0
-,Amatic,0,0
>,OpenSans,0,0
U,blackjack,0,1
@,OpenSans,0,0
),Oswald,0,0
},OpenSans,0,0
`,GreatVibes,0,0
2,blackjack,0,0
_,Aller,0,0
j,Aller,1,1
L,Oswald,1,0
M,Aller,1,1
_,Aller,1,0
;,Aller,0,1
a,Oswald,0,0
`,Aller,0,1
N,OpenSans,1,1
H,Aller,0,1
o,Oswald,0,1
y,OpenSans,1,1
J,Oswald,1,1
b,Aller,1,1
B,blackjack,0,0
$,OpenSans,0,0
W,Quicksand,0,0
E,Pacifico,0,0
G,GreatVibes,0,0
#,OpenSans,0,0
^,Aller,0,1
q,Oswald,1,1
z,Oswald,0,0
:,AlexBrush,0,0
&,OpenSans,0,0
{,Oswald,0,0
m,OpenSans,0,1
/,GreatVibes,0,0
g,blackjack,1,0
E,Amatic,1,0
A,Oswald,1,1
L,blackjack,0,0
-,OpenSans,0,0
v,Lato,0,1
y,OpenSans,1,0
a,OpenSans,1,0
F,Lato,0,1
P,OpenSans,1,1
*,Amatic,0,0
T,AlexBrush,0,0
D,Amatic,0,0
2,Lato,1,0
g,Oswald,1,0
B,OpenSans,1,0
O,AlexBrush,0,0
V,Oswald,0,0
Y,OpenSans,1,0
$,OpenSans,1,1
y,OpenSans,1,1
s,AlexBrush,0,0
V,OpenSans,0,0
O,blackjack,0,0
o,Quicksand,1,0
b,OpenSans,1,1
',OpenSans,1,1
>,OpenSans,0,0
f,OpenSans,0,1
#,OpenSans,0,0
O,Oswald,1,1
M,Oswald,1,1
&,OpenSans,1,1
3,Amatic,0,0
m,Aller,0,0
V,Aller,1,0
G,Oswald,0,0
;,Aller,0,1
$,blackjack,0,0
s,OpenSans,0,1
B,Oswald,1,0
},OpenSans,1,1
],Amatic,1,0
_,Aller,0,1
A,Amatic,0,0
Y,OpenSans,0,0
',Oswald,1,0
W,Quicksand,0,0
l,Oswald,1,1
$,Lato,1,0
s,Oswald,1,1
Q,Oswald,0,1
m,OpenSans,1,1
B,Lato,1,0
Z,Pacifico,0,1
B,blackjack,0,0
@,Oswald,1,1
j,OpenSans,0,0
*,Aller,0,0
5,Aller,1,0
s,GreatVibes,0,0
g,Oswald,0,0
y,OpenSans,1,0
S,Quicksand,0,0
w,Aller,1,0
4,Oswald,0,0
&,GreatVibes,0,0
7,OpenSans,0,0
#,OpenSans,1,0
#,Quicksand,1,0
t,OpenSans,1,1
3,Amatic,0,0
W,Aller,1,1
8,Lato,0,0
#,OpenSans,0,1
g,Aller,1,0
~,Pacifico,1,1
],OpenSans,0,0
Y,Oswald,0,0
i,AlexBrush,0,0
&,OpenSans,0,0
B,Oswald,0,0
E,Quicksand,0,0
$,OpenSans,0,0
#,OpenSans,1,1
D,OpenSans,1,1
$,OpenSans,1,0
o,Aller,0,0
7,Aller,0,1
#,OpenSans,1,0
B,OpenSans,1,0
',Oswald,0,1
g,Oswald,1,0
c,Oswald,1,1
C,Lato,1,0
`,Amatic,0,0
O,Quicksand,0,0
!,Lato,0,0
Q,Oswald,1,1
V,Aller,0,0
$,Amatic,0,0
#,OpenSans,1,1
a,OpenSans,1,0
$,Oswald,1,0
.,Aller,1,1
*,Oswald,1,1
?,Oswald,0,1
3,OpenSans,1,1
i,Oswald,0,1
2,Oswald,0,0
E,Quicksand,0,0
#,AlexBrush,0,0
n,Lato,1,1
a,Aller,1,1
f,Oswald,1,1
L,Oswald,1,1
d,Aller,1,0
G,Oswald,1,1
&,Quicksand,0,0
a,OpenSans,1,0
I,OpenSans,0,1
X,blackjack,0,0
<,Aller,0,0
#,OpenSans,0,1
h,Aller,1,1
r,AlexBrush,0,0
+,Quicksand,0,0
$,OpenSans,1,0
J,Oswald,1,1
3,Oswald,1,1
{,Oswald,1,1
s,Oswald,1,1
",",AlexBrush,0,0
!,Quicksand,0,0
y,OpenSans,0,0
H,OpenSans,0,0
T,AlexBrush,0,0
u,Oswald,1,1
T,AlexBrush,0,0
N,Aller,1,1
K,OpenSans,0,0
/,Oswald,1,0
&,OpenSans,0,0
_,Aller,0,0
3,Aller,0,0
b,Quicksand,1,0
D,blackjack,0,0
1,Oswald,1,1
n,Oswald,1,0
",",Oswald,0,0
O,Oswald,0,1
8,OpenSans,1,1
4,Quicksand,1,0
O,Aller,1,1
$,Aller,1,0
_,Quicksand,0,0
S,Aller,0,0
P,GreatVibes,0,0
#,GreatVibes,0,0
Z,AlexBrush,0,0
t,OpenSans,0,0
#,GreatVibes,0,1
4,Quicksand,1,0
N,Oswald,1,1
#,Amatic,0,0
H,Quicksand,0,0
i,Aller,1,1
5,Quicksand,0,0
y,OpenSans,0,0
k,OpenSans,0,0
#,Lato,1,0
8,Oswald,1,1
3,Aller,0,0
T,Amatic,1,0
=,Quicksand,0,0
X,Quicksand,0,0
i,Oswald,1,0
`,Oswald,1,1
L,Lato,1,1
O,AlexBrush,0,0
=,Oswald,0,0
H,Pacifico,0,0
L,blackjack,0,0
%,Lato,0,0
1,Oswald,1,0
T,Aller,0,0
G,OpenSans,1,0
B,Oswald,1,0
x,AlexBrush,0,0
4,Oswald,1,1
`,Aller,1,0
z,OpenSans,1,1
~,GreatVibes,0,0
@,Oswald,1,0
Z,Aller,1,0
